id,sentence,subject_entity,object_entity,label,source
7591,2008년 오승범과의 1:1 트레이드로 [SUBJ-ORG]로 이적하여 [OBJ-DAT]년 FA컵 결승전에서 쐐기골을 성공시키는 등 팀의 우승에 공헌하였다.,"{'word': '포항 스틸러스', 'start_idx': 22, 'end_idx': 28, 'type': 'ORG'}","{'word': '2008', 'start_idx': 36, 'end_idx': 39, 'type': 'DAT'}",no_relation,wikipedia
13054,"[SUBJ-PER] 대법관이 2018년 8월에 취임하면서 ""특정 로펌과 관계있는 [OBJ-POH]의 사건처리를 규제하는 대법원 공직자윤리위원회 권고의견 제8호를 완화해달라""고 대법원 공직자윤리위원회에 요구했다가 받아들여지지 않자, ""특정 로펌에 배우자나 2촌 이내 친족이 있으면 재판부에서 제외한다""는 원칙을 완화하여 김앤장 법률사무소, 법무법인 화우, 지평, KCL(이상 로펌), 김선수, 노정희, 김재형, 조희대(이상 대법관)가 대법원 사건 변론이나 재판부 참여에 제약이 줄어든 것과 관련하여 일제강점기 강제징용 사건에서 김선수 대법관의 동생 부인이 피고 측 대리인 김앤장 법률사무소에서 근무하고 있는 이유로 재판에 참여시킨 것에 대해 논란이 있었다.","{'word': '김선수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대법관', 'start_idx': 38, 'end_idx': 40, 'type': 'POH'}",per:title,wikipedia
17732,"[OBJ-PER] [SUBJ-ORG] 사장은 2일 SK브로드밴드, ADT캡스, 11번가 등 SK ICT(정보통신기술) 패밀리사가 모두 참여한 신년회에서 이 같이 밝혔다.","{'word': 'SK텔레콤', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '박정호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
17982,"그는 크레스트 힐 초등학교와 딘 모건 주니어 고등학교, 내트로나 카운티 고등학교를 다녔으며, 그의 아버지가 1994년 여름 [OBJ-LOC]의 석유회사 사우디 [SUBJ-ORG]에서 일할 때에는 부모님이 다란에 거주하였고 그 동안 그는 스위스의 미국인 학교에서 1995년 졸업하였다.","{'word': '아람코', 'start_idx': 87, 'end_idx': 89, 'type': 'ORG'}","{'word': '사우디아라비아', 'start_idx': 69, 'end_idx': 75, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
15081,1949년 [SUBJ-ORG]에 체포됐으나 [OBJ-ORG] 해체로 풀려나 경찰직 복귀 이후 대한민국 경찰직에서 고위간부로 지냈다.,"{'word': '반민족행위특별조사위원회', 'start_idx': 6, 'end_idx': 17, 'type': 'ORG'}","{'word': '반민특위', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}",org:alternate_names,wikipedia
5067,"1996년 10월 27일 대우중공업 옥포조선소에서 열린 광개토대왕함 진수식에는 김영삼 대통령과 [OBJ-PER] [SUBJ-ORG] 대회장이 참석했으며, 영부인 손명순 여사는 대모 역할을 했다.","{'word': '대우그룹', 'start_idx': 57, 'end_idx': 60, 'type': 'ORG'}","{'word': '김우중', 'start_idx': 53, 'end_idx': 55, 'type': 'PER'}",org:top_members/employees,wikipedia
21982,"《샤이닝 로어》의 서비스 중단에 대해서 [SUBJ-ORG]는 공식적으로 “개발사인 판타그램이 ‘샤이닝로어’를 장기적으로 고객이 원하는 수준의 게임으로 업데이트하기에 여의치 않다고 판단해” 서비스를 중단했다고 밝혔으나, 사용자들은 판타그램 출신의 원 개발자들이 사측의 압박으로 회사를 떠난 뒤 《[OBJ-POH]》로 사용자들을 이전하려 했다는 주장을 하고 있다.","{'word': '엔씨소프트', 'start_idx': 22, 'end_idx': 26, 'type': 'ORG'}","{'word': '리니지 II', 'start_idx': 159, 'end_idx': 164, 'type': 'POH'}",org:product,wikipedia
2153,2016년 8월 30일 [SUBJ-ORG]([OBJ-ORG])는 국가 차원의 도핑 스캔들을 일으킨 러시아 선수단의 2018년 동계 패럴림픽 참가를 금지시켰다.,"{'word': '국제 패럴림픽 위원회', 'start_idx': 13, 'end_idx': 23, 'type': 'ORG'}","{'word': 'IPC', 'start_idx': 25, 'end_idx': 27, 'type': 'ORG'}",org:alternate_names,wikipedia
17825,[OBJ-ORG]와 [SUBJ-ORG]은 자진철거 기간인 3월말 이후 불법시설물은 단호한 행정대집행을 통해 모두 강제 철거할 계획이다.,"{'word': '양평군', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",no_relation,wikitree
32089,"쇼와 천황은 같은 해 1월 8일, 도쿄 사쿠라다몬에서 한국의 [OBJ-POH] [SUBJ-PER]이 던진 폭탄에 암살당할 뻔했으나 살아남았다.","{'word': '이봉창', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 34, 'end_idx': 38, 'type': 'POH'}",per:title,wikipedia
18614,"신종 코로나바이러스 확산방지 대책마련을 위한 울진군 유관기관 협조체제 구축을 위한 대책회의에 이어, 구성된 [SUBJ-ORG]재난안전대책본부는 [OBJ-PER] 군수를 본부장으로 재난상황총괄반 등 총 13개 반 23명으로 구성해 24시간 비상방역체계를 가동했다.","{'word': '울진군', 'start_idx': 60, 'end_idx': 62, 'type': 'ORG'}","{'word': '전찬걸', 'start_idx': 73, 'end_idx': 75, 'type': 'PER'}",org:top_members/employees,wikitree
29147,"이 영상에서 [SUBJ-PER] [OBJ-POH]는 ""몇 가지 화제가 된 게 있었다""라며 ""약 2년 전에 안경을 끼고 뉴스를 진행했는데 그게 익숙한 풍경은 아녔나봐요. 그냥 당연히 (안경은) 안 끼는 거였어요... 그런데도 남자 아나운서, 남자 앵커는 자연스럽게 안경을 끼거든요""라고 얘기를 시작했다.","{'word': '임현주', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '아나운서', 'start_idx': 11, 'end_idx': 14, 'type': 'POH'}",per:title,wikitree
16108,"전승사를 사로잡은 공으로 [SUBJ-PER]는 검교상서우복야를 거쳐 [OBJ-POH](堯陽郡王)에 봉해진 뒤, 다시 검교사공과 동중서문하평장사에 올랐다.","{'word': '이정기', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '요양군왕', 'start_idx': 31, 'end_idx': 34, 'type': 'POH'}",per:title,wikipedia
25048,"디안 드 푸아티에(Diane de Poitiers, 1499년 9월 3일 - 1566년 4월 25일)은 프랑스의 귀부인으로 프랑스의 [OBJ-PER]와 앙리 2세 시대의 프랑스 궁정에 출입했으며, 특히 [SUBJ-PER]의 애첩으로 잘 알려져 있다.","{'word': '앙리 2세', 'start_idx': 111, 'end_idx': 115, 'type': 'PER'}","{'word': '프랑수아 1세', 'start_idx': 74, 'end_idx': 80, 'type': 'PER'}",no_relation,wikipedia
7710,2014 시즌에는 홈 경기장인 [OBJ-POH]의 잔디 교체를 이유로 [SUBJ-ORG]의 홈구장인 수원월드컵경기장을 함께 사용하였다.,"{'word': '수원 삼성 블루윙즈', 'start_idx': 37, 'end_idx': 46, 'type': 'ORG'}","{'word': '수원종합운동장', 'start_idx': 17, 'end_idx': 23, 'type': 'POH'}",no_relation,wikipedia
16718,"그 후, 새로운 정식 감독을 찾을 때까지 맨유의 레전드 공격수이자 노르웨이의 [SUBJ-ORG]의 감독인 솔셰르가 임시 감독을 맡아 남은 시즌을 치르기로 하였지만, 솔샤르가 부임한 이래 17경기 동안 14승 2무 1패를 기록하는 호성적에다 [OBJ-DAT]년 3월 7일(한국시간 새벽)에 있었던 파리 생제르맹과의 2차전 경기에서 3-1 승리를 거둬 원정 다득점 원칙으로 5시즌 만에 8강에 오르는 파리의 기적을 선보여 2019년 3월 28일(한국시간)에 맨유의 정식 감독으로 승격하였다.","{'word': '몰데 FK', 'start_idx': 43, 'end_idx': 47, 'type': 'ORG'}","{'word': '2019', 'start_idx': 129, 'end_idx': 132, 'type': 'DAT'}",no_relation,wikipedia
28393,"《사계》(四季, Le quattro stagioni)는 이탈리아의 작곡가 안토니오 [SUBJ-PER]가 1725년에 작곡한 [OBJ-POH] 협주곡으로 작품 번호는 Opus 8, No. 1-4이다.","{'word': '비발디', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}","{'word': '바이올린', 'start_idx': 62, 'end_idx': 65, 'type': 'POH'}",no_relation,wikipedia
23075,[SUBJ-PER]가 집필한 논문인 《아주 오래되고 현대적인 철학의 원리》 1677년에 출판된 것으로 추정되는데 플란데런의 [OBJ-POH]인 프란시스퀴스 메르퀴리위스 판 헬몬트의 영향을 보여준다.,"{'word': '앤 콘웨이', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '철학자', 'start_idx': 64, 'end_idx': 66, 'type': 'POH'}",no_relation,wikipedia
12836,2016년 대통령으로 선출된 미국 공화당 도널드 트럼프는 1987년 12월 미국 [OBJ-ORG] [SUBJ-PER] 전 대통령으로부터 받은 편지를 백악관 벽에 걸어놓겠다고 말했다.,"{'word': '리처드 닉슨', 'start_idx': 49, 'end_idx': 54, 'type': 'PER'}","{'word': '공화당', 'start_idx': 45, 'end_idx': 47, 'type': 'ORG'}",per:employee_of,wikipedia
28667,"[SUBJ-PER](宋才博, [OBJ-DAT] ~, 일본)은 대한민국의 야구 선수이자 2016년 두산 베어스의 2군 코디네이터이다.","{'word': '송재박', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1956년 10월 15일', 'start_idx': 9, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
24200,"[SUBJ-PER]는 인스타그램에 ""철학, 주관, 의견 다 필요 없고 자기나 잘 챙기고 살 빼자""라며 해시태그로 ""2018년도"", ""쉽게 말해 [OBJ-PER]도 문지훈이나 더 잘 챙길게""라고 남겼다.","{'word': '스윙스', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '문지훈', 'start_idx': 73, 'end_idx': 75, 'type': 'PER'}",per:alternate_names,wikitree
4000,[SUBJ-PER]는 2011년 6월 28일에는 국제 통화 기금(IMF) 이사회에서 [OBJ-PER]의 후임 총재로 선출되었다.,"{'word': '크리스틴 라가르드', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '도미니크 스트로스칸', 'start_idx': 46, 'end_idx': 55, 'type': 'PER'}",no_relation,wikipedia
26655,"[SUBJ-PER] [OBJ-POH]은 “코로나19로 어려운 상황에도 불구하고 후원해 주신 신궁전통한과에 깊은 감사를 드리며, 복지시설에 계신 어려운 이웃들에게 소중히 전달하겠다.”고 감사의 인사를 전했다.","{'word': '박윤국', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '포천시장', 'start_idx': 4, 'end_idx': 7, 'type': 'POH'}",per:title,wikitree
13812,"그다음 시즌, [OBJ-ORG]은 1947 시즌에 [SUBJ-PER]와 오트마어 발터에 큰힘을 입어 북부 조 (Gruppe Nord) 에서 손쉽게 우승을 거두었다.","{'word': '프리츠 발터', 'start_idx': 27, 'end_idx': 32, 'type': 'PER'}","{'word': '카이저슬라우테른', 'start_idx': 8, 'end_idx': 15, 'type': 'ORG'}",per:colleagues,wikipedia
25309,"이후 1983년에 [OBJ-LOC]으로 귀국한 [SUBJ-PER]는 이미자의 소개로 대한민국의 톱 가수 이미자, 남진, 문주란, 하춘화 등의 히트곡을 만드는 대가였던 작곡가 박춘석과 만남을 가져 일명 박춘석 사단에 들어서게 되었다.","{'word': '김지애', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 10, 'end_idx': 13, 'type': 'LOC'}",per:place_of_residence,wikipedia
4777,"자녀로는 법무법인 에이치스 [OBJ-POH] [SUBJ-PER], 황지영, 특허법인 대아 변리사 황다영이 있다.","{'word': '황성욱', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '변호사', 'start_idx': 15, 'end_idx': 17, 'type': 'POH'}",per:title,wikipedia
24329,"[SUBJ-ORG]에서 보낸 [OBJ-DAT], 2013 두 시즌 동안 8월 이후 본격적으로 가동되는 득점력을 보여줘 '가을 남자' 혹은 '가을 전어'라는 별명이 붙기도 했다.","{'word': '포항 스틸러스', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '2012', 'start_idx': 13, 'end_idx': 16, 'type': 'DAT'}",no_relation,wikipedia
18982,"이후 9월 1일 오전 11시에 나치 독일 무장친위대와 돌격대, [SUBJ-ORG] 자유시 경찰등은 75mm 보병포 2문을 가져다가 벽을 부수고 우체국 진입을 시도했지만 [OBJ-POH]인들의 저항이 강해서 우체국 진입 작전이 실패했다.","{'word': '단치히', 'start_idx': 35, 'end_idx': 37, 'type': 'ORG'}","{'word': '폴란드', 'start_idx': 87, 'end_idx': 89, 'type': 'POH'}",no_relation,wikipedia
5836,[SUBJ-PER]([OBJ-DAT] ~)은 독일의 모델로 베르기슈글라트바흐 출신이다.,"{'word': '하이디 클룸', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '1973년 6월 1일', 'start_idx': 7, 'end_idx': 17, 'type': 'DAT'}",per:date_of_birth,wikipedia
4132,이번 전시회는 [SUBJ-ORG] [OBJ-POH]을 이해함과 동시에 우리 농악의 지역적 특성과 유사성을 알 수 있는 유물자료 100점을 전시한다.,"{'word': '유네스코', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': '인류무형문화유산', 'start_idx': 13, 'end_idx': 20, 'type': 'POH'}",no_relation,wikitree
19733,"[SUBJ-PER](고승용, 高承勇)([OBJ-DAT] ~ 2019년 1월 3일)은 중국의 범죄자다.","{'word': '가오청융', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '1964년 11월 10일', 'start_idx': 15, 'end_idx': 27, 'type': 'DAT'}",per:date_of_birth,wikipedia
19518,자산관리공사는 최근 서울중앙지방검찰청 “[SUBJ-ORG] 미납추징금 환수특별팀”의 의뢰로 전두환 [OBJ-LOC] 자택 공매를 진행했으나 낙찰(3월 21일) 직전 전두환씨 부인 이순자 등이 집행정지 신청을 제기하고 법원이 수용해 현재 본안 소송이 진행 중이다.,"{'word': '전두환', 'start_idx': 22, 'end_idx': 24, 'type': 'ORG'}","{'word': '연희동', 'start_idx': 48, 'end_idx': 50, 'type': 'LOC'}",org:place_of_headquarters,wikitree
9648,"2006년, 크뢸루프는 이탈리아로 돌아와 [SUBJ-ORG]에 입단하였으나, 당시 ACF 피오렌티나는 여러 클럽이 승부 조작으로 논란에 휩싸였던 2006년 [OBJ-POH] 스캔들 (칼초 폴리) 이후, 세리에 B로 강등 조치되어 있던 상황이었다.","{'word': 'ACF 피오렌티나', 'start_idx': 23, 'end_idx': 31, 'type': 'ORG'}","{'word': '세리에 A', 'start_idx': 86, 'end_idx': 90, 'type': 'POH'}",org:member_of,wikipedia
16612,1968년 이스탄불로 귀국한 그는 할키 신학교의 교수로 있다가 1969년 [[콘스탄티노폴리스 세계 총대주교 [[[OBJ-LOC]의 아테나고라스 1세|[SUBJ-PER]]]에 의해 [[사제]] 서품을 받았다.,"{'word': '아테나고라스 1세', 'start_idx': 82, 'end_idx': 90, 'type': 'PER'}","{'word': '콘스탄티노폴리스', 'start_idx': 62, 'end_idx': 69, 'type': 'LOC'}",per:origin,wikipedia
4692,[SUBJ-ORG](시장 [OBJ-PER])가 코로나19 여파로 학교졸업식 등 각종 행사가 취소되면서 꽃 판매가 급격히 감소한 화훼농가 돕기에 나섰다.,"{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
25359,"허를러깅 처이발상(1895년 2월 8일 ~ 1952년 1월 26일) 은 몽골의 혁명가, 군인, 정치인으로, 1930년대부터 죽을 때까지 [SUBJ-ORG]의 [OBJ-POH] 지도자 (1929년 ~ 1930년 몽골의 국가소회의 상임위원회 위원장, 1939년 ~ 1952년 몽골의 총리)로 있었다.","{'word': '몽골 인민 공화국', 'start_idx': 76, 'end_idx': 84, 'type': 'ORG'}","{'word': '공산주의', 'start_idx': 87, 'end_idx': 90, 'type': 'POH'}",org:political/religious_affiliation,wikipedia
12564,[OBJ-DAT] 미카일은 [SUBJ-ORG] 공화국과 앙숙인 제노바와 조약을 맺고 해군력을 증강하고 재차 콘스탄티노폴리스 탈환에 나섰다.,"{'word': '베네치아', 'start_idx': 11, 'end_idx': 14, 'type': 'ORG'}","{'word': '1261년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
31851,"2005년부터 [OBJ-DAT]년까지 K-리그의 부산 아이파크, [SUBJ-ORG]에서 활약하였으며, K리그에서 활동할 당시에는 뽀뽀라는 이름으로 활약하였다.","{'word': '경남 FC', 'start_idx': 31, 'end_idx': 35, 'type': 'ORG'}","{'word': '2007', 'start_idx': 8, 'end_idx': 11, 'type': 'DAT'}",no_relation,wikipedia
28171,"조선대학교 전라·제주권 체육예술교육기부사업단(단장 김현우)은 지난 9월 23일 광주 고실초등학교(교장 양미경)와 [SUBJ-ORG](교장 [OBJ-PER])를 방문, 우지원 전 농구선수를 초청해 ‘인생 최고의 버저비터’란 주제로 ‘찾아가는 교육기부 렉처콘서트’를 진행했다.","{'word': '수완중학교', 'start_idx': 63, 'end_idx': 67, 'type': 'ORG'}","{'word': '김효중', 'start_idx': 72, 'end_idx': 74, 'type': 'PER'}",org:top_members/employees,wikitree
28961,"이날 회의에는 허태정 대전시장, 이춘희 세종시장, [SUBJ-PER] [OBJ-POH], 양승조 충청남도지사가 참석했으며, 4건의 충청권 공동안건과 1건의 협력안건을 논의하고 이에 대한 공동합의문을 채택했다.","{'word': '이시종', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '충청북도지사', 'start_idx': 32, 'end_idx': 37, 'type': 'POH'}",per:title,wikitree
21688,"검사 출신 변호사인 [SUBJ-PER] 의원은 [OBJ-ORG] 법학과 박사 과정을 수료했고, 재학 당시 지도교수가 조 후보자로 두 사람은 스승과 제자 관계다.","{'word': '금태섭', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '서울대 대학원', 'start_idx': 19, 'end_idx': 25, 'type': 'ORG'}",per:schools_attended,wikitree
23991,"존 웨튼 ([SUBJ-PER], 록시 뮤직, 브라이언 페리 밴드 및 유라이어 힙), 에디 잡슨 (커브드 에어, 록시 뮤직, 프랭크 자파 밴드), 앨런 홀즈워스 (템페스트, 소프트 머신, 공 (밴드)(밴드)), [OBJ-PER] (예스, 킹 크림슨, 제네시스)로 구성되었다.","{'word': '킹 크림슨', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}","{'word': '빌 브루포드', 'start_idx': 112, 'end_idx': 117, 'type': 'PER'}",no_relation,wikipedia
18063,[SUBJ-PER]은 [OBJ-DAT] 절충장군 중추부첨지사를 지내고 사후 증 가선대부 내부협판에 추증된 김명환(金明煥)과 부인 전의이씨 셋째 아들로 태어났다.,"{'word': '김요협', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1833년', 'start_idx': 5, 'end_idx': 9, 'type': 'DAT'}",per:date_of_birth,wikipedia
3125,그에 따라 [SUBJ-ORG]와 계약을 연장한 마라도나는 [OBJ-DAT] 팀을 UEFA컵 정상으로 인도했으며 이듬해에는 유럽 챔피언 AC 밀란을 상대로 승리를 거두고 다시 한 번 세리에A에서 정상에 등극했다.,"{'word': '나폴리', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '1989년', 'start_idx': 25, 'end_idx': 29, 'type': 'DAT'}",no_relation,wikipedia
13144,무함마드 다우드 총리 시절 탄압을 피해 파키스탄으로 망명한 뒤 [OBJ-POH] 운동을 주도했고 소비에트 연방의 아프가니스탄 침공 이후에 [SUBJ-ORG]을 조직해 무자헤딘 지휘관으로 활동했다.,"{'word': '아프가니스탄 이슬람당', 'start_idx': 73, 'end_idx': 83, 'type': 'ORG'}","{'word': '이슬람주의', 'start_idx': 35, 'end_idx': 39, 'type': 'POH'}",org:political/religious_affiliation,wikipedia
17305,[SUBJ-ORG]은 [OBJ-POH] 당시 폴란드 서부군의 기갑사단이었다.,"{'word': '제1기갑사단', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '제2차 세계 대전', 'start_idx': 8, 'end_idx': 16, 'type': 'POH'}",no_relation,wikipedia
20436,"바이에른 뮌헨의 감독으로 부임한 이후에도 분데스리가 3연패를 달성하면서 바르셀로나에서의 능력을 유감없이 보여주었지만 챔피언스리그에서는 세 시즌 연속으로 [SUBJ-ORG] 팀(레알 [OBJ-ORG], FC 바르셀로나, 아틀레티코 마드리드)들과 4강전에서 만나 모두 패배하면서 챔피언스리그에서 두 번이나 우승했던 과르디올라 감독으로서는 조금 아쉬운 모습을 보여주었다.","{'word': '스페인', 'start_idx': 85, 'end_idx': 87, 'type': 'ORG'}","{'word': '마드리드', 'start_idx': 94, 'end_idx': 97, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
31542,"[SUBJ-ORG](청장 [OBJ-PER])은 18일 서울에서 7개 공기업 CEO(한국남동발전사장 유향열, 한국남부발전사장 신정식, 한국동서발전사장 박일준, 한국서부발전사장 김병숙, 한국중부발전사장 박형구, 한국가스공사본부장 김기수, 한국수력원자력조달처장 전혜수)가 모인 가운데 AEO 공인 및 중소 수출기업 AEO 공인 획득지원 업무협약을 체결했다.","{'word': '관세청', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '노석환', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
32078,그러나 한인 [OBJ-POH]들 중에서도 안창호를 중심으로 한 국민회와 이승만을 중심으로 한 국민회이탈파 및 동지회 계열이 갈등하면서 일부 한국인 청년들은 [SUBJ-PER]을 찾아 중재를 요청하였으나 서재필은 호응하지 않았다.,"{'word': '서재필', 'start_idx': 83, 'end_idx': 85, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 7, 'end_idx': 11, 'type': 'POH'}",no_relation,wikipedia
28015,"7세기 무렵에는 소그드인에게 네스토리우스교가 전파되고, 이들이 당시에 당나라 등지에서 상인으로 활동하면서, 중국 등지에서도 네스토리우스파 신자들이 생겨나, 경교라는 이름으로 알려졌고, 몽골 제국에서도 몽골 제국의 칸이었던 [SUBJ-PER]과 [OBJ-PER]의 어머니인 소르칵티나 베키가 네스토리우스교 신자이기도 하는 등, 상당한 교세를 자랑하였다.","{'word': '몽케 칸', 'start_idx': 124, 'end_idx': 127, 'type': 'PER'}","{'word': '쿠빌라이 칸', 'start_idx': 130, 'end_idx': 135, 'type': 'PER'}",per:siblings,wikipedia
27266,"1940년 8월 10일 일제가 [SUBJ-ORG]를 강제폐간시키자, [OBJ-PER]는 고향으로 돌아가 1945년 8.15 광복때까지 칩거,은거하였다.","{'word': '동아일보', 'start_idx': 17, 'end_idx': 20, 'type': 'ORG'}","{'word': '김성수', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}",no_relation,wikipedia
8446,[SUBJ-ORG](본부장 [OBJ-PER])는 30일 오후 신종 코로나바이러스 감염증 환자 2명을 추가 확인했다고 밝혔다.,"{'word': '질병관리본부', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '정은경', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
7834,[SUBJ-ORG]은 [OBJ-DAT] 설립된 대한민국의 정당이다.,"{'word': '홍익당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '2017년 4월 10일', 'start_idx': 5, 'end_idx': 16, 'type': 'DAT'}",org:founded,wikipedia
10267,"기획전은 8월 1일 트리엔날레 개막과 함께 전시를 시작했지만, [OBJ-PER](菅義偉) 관방장관 등 [SUBJ-ORG] 관료의 압력 발언이 나오고 극우 인사들의 협박이 잇따르자 트리엔날레 실행위원장인 오무라 히데아키(大村秀章) 아이치현 지사는 사흘 만에 중단을 선언했다.","{'word': '일본 정부', 'start_idx': 55, 'end_idx': 59, 'type': 'ORG'}","{'word': '스가 요시히데', 'start_idx': 35, 'end_idx': 41, 'type': 'PER'}",org:top_members/employees,wikitree
17702,[SUBJ-PER] [OBJ-LOC]였다.,"{'word': '김문오', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대구 달성군수', 'start_idx': 4, 'end_idx': 10, 'type': 'LOC'}",per:title,wikitree
12642,이 시기 플럭서스 출신의 [OBJ-POH] [SUBJ-PER]은 최초로 소니 포타팩 비디오를 가지고 비디오아트 작업을 하기 시작했다.,"{'word': '백남준', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '예술가', 'start_idx': 14, 'end_idx': 16, 'type': 'POH'}",per:title,wikipedia
5913,"다이너스 클럽이 기존 대한민국 라이선스 보유업체인 현대카드와의 계약 만료를 앞두고 2019년 11월 26일 리버우즈 본사에서 비씨카드와 새롭게 파트너 계약을 맺음과 동시에, [SUBJ-ORG]의 모기업인 [OBJ-ORG]가 비씨카드와 업무제휴를 확대하기로 합의했다.","{'word': '다이너스 클럽', 'start_idx': 97, 'end_idx': 103, 'type': 'ORG'}","{'word': '디스커버', 'start_idx': 111, 'end_idx': 114, 'type': 'ORG'}",org:member_of,wikipedia
29028,"인천항만공사(사장 남봉현)는 인천지방중소벤처기업청을 비롯해 [SUBJ-ORG], 한국환경공단과 함께 인천지방중소벤처기업청 대강당에서「찾아가는 [OBJ-POH] 1:1 구매상담회」를 개최했다고 밝혔다.","{'word': '수도권매립지관리공사', 'start_idx': 33, 'end_idx': 42, 'type': 'ORG'}","{'word': '공공기관', 'start_idx': 79, 'end_idx': 82, 'type': 'POH'}",no_relation,wikitree
16114,"그는 ""심지어 [OBJ-POH]에게 정치적 의견을 묻는다""며 ""우리나라의 유재석과 [SUBJ-PER]이 방송에서 한일 관계에 관해 얘기하는 거 봤냐""고 덧붙였다.","{'word': '강호동', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}","{'word': '코미디언', 'start_idx': 8, 'end_idx': 11, 'type': 'POH'}",per:title,wikitree
28634,"[SUBJ-ORG](주)(사장 [OBJ-PER])는 12일 발전공기업 협력본부에서 한국로봇산업진흥원, 한국생산기술연구원, 한국표준협회와 「발전소 무인화 기술도입 협약식」을 개최하였다고 밝혔다.","{'word': '한국동서발전', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '박일준', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
4206,"행사에는 유성엽 대안정치연대 대표, 천정배 의원, 윤영일 의원, 최경환 의원, 장정숙 의원, 최도자 의원과 이개호 농림축산식품부 장관, 최장수 농협은행 부은행장, [OBJ-PER] 구례군수, 김송식 [SUBJ-ORG]의회 의장, 박형문 재경구례향우회장, 윤병술 구례군농민회장 등 많은 내빈이 참석하여 구례 특산물의 홍보와 소비촉진에 힘을 보탰다.","{'word': '구례군', 'start_idx': 105, 'end_idx': 107, 'type': 'ORG'}","{'word': '김순호', 'start_idx': 91, 'end_idx': 93, 'type': 'PER'}",org:top_members/employees,wikitree
8966,2015년 1월 21일 [OBJ-PER]이 메릴랜드주지사로서 취임식을 거행할 때 [SUBJ-PER]은 메릴랜드주의 퍼스트 레이디가 되었다.,"{'word': '유미 호건', 'start_idx': 41, 'end_idx': 45, 'type': 'PER'}","{'word': '래리 호건', 'start_idx': 13, 'end_idx': 17, 'type': 'PER'}",per:spouse,wikipedia
18862,[SUBJ-PER] 천황([OBJ-DAT] ~ 1654년 10월 30일)은 제110대 일본 천황으로 재위 기간은 1643년에서 1654년까지이다.,"{'word': '고코묘', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1633년 4월 20일', 'start_idx': 7, 'end_idx': 18, 'type': 'DAT'}",per:date_of_birth,wikipedia
